N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,OT,5.700043402612209e-06,3.0117611000314355,0.06374959996901453,3.0755164000438526,050520239069
2,UT,6.7999353632330894e-06,3.0704747999552637,0.08361069997772574,3.1540922998683527,1005202311031
3,NS,6.4999330788850784e-06,3.2899752999655902,0.07561359996907413,3.3655953998677433,1005202314050
4,N,6.600050255656242e-06,2.0307039000326768,0.06547969998791814,2.0961902000708506,1005202316049
5,UT,6.6999346017837524e-06,1.8766421000473201,0.06467770005110651,1.9413265000330284,030520234055
6,NE,7.00005330145359e-06,3.0137853999622166,0.06637770007364452,3.0801701000891626,1005202313056
7,UT,4.799920134246349e-06,2.9580981000326574,0.06382840010337532,3.021931300056167,030520237048
8,OT,3.300025127828121e-06,3.2913629000540823,0.061308200005441904,3.352674400084652,0505202310075
9,UT,3.200024366378784e-06,1.7601863000309095,0.06262919993605465,1.8228186999913305,030520234050
10,OT,4.200031980872154e-06,3.0110878000268713,0.06663350004237145,3.0777255001012236,050520238003
