N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,N,5.299996701069176e-06,1.9750731000094675,0.05499559998861514,2.0300739999947837,1005202316077
2,NE,2.7999922167509794e-06,1.9624583999975584,0.05845180001051631,2.0209130000002915,030520236033
3,NS,3.0999945010989904e-06,2.0278461999987485,0.0729694999899948,2.1008187999832444,1005202315044
4,OT,6.700007361359894e-06,1.9683599999989383,0.05486649999511428,2.023233200001414,1005202317005
5,NE,3.300010575912893e-06,2.0613032999972347,0.06169300001056399,2.1229996000183746,030520236040
6,NS,4.0000013541430235e-06,2.048911000005319,0.05810209999617655,2.1070171000028495,1005202315065
7,N,5.399997462518513e-06,1.217440099993837,0.057448999999905936,1.2748944999912055,280420233005
8,NS,3.2999960239976645e-06,1.916055800000322,0.056092099999659695,1.9721511999960057,1005202314008
9,NS,3.100009053014219e-06,1.8808298999938415,0.055293299999902956,1.9361263000027975,1005202315013
10,UT,6.200003554113209e-06,1.0452668000070844,0.05749180000566412,1.1027648000163026,1005202312017
11,OT,4.4000043999403715e-06,2.0275786999991396,0.058230000009643845,2.0858131000131834,050520239060
12,NE,6.900008884258568e-06,2.046172200003639,0.0593183000019053,2.1054974000144284,1005202312024
13,N,4.0000013541430235e-06,1.9515704000077676,0.05469989999255631,2.006274300001678,1005202317036
14,NS,2.8999929782003164e-06,2.062724100003834,0.05796740000369027,2.1206944000005024,1005202314050
15,UT,2.8999929782003164e-06,1.0145969000004698,0.056894200009992346,1.0714940000034403,030520235078
16,UT,3.1999952625483274e-06,1.903055899994797,0.06055940000806004,1.9636184999981197,1005202317017
17,OT,6.099988240748644e-06,2.3088129999960074,0.056328899998334236,2.3651479999825824,050520239013
18,N,2.9999937396496534e-06,1.3380011999979615,0.07327100000111386,1.411275199992815,280420232008
19,N,2.5999906938523054e-06,1.2388345999934245,0.0599140999984229,1.2987512999825412,030520236079
20,OT,6.900008884258568e-06,1.980411800002912,0.05567680000967812,2.0360955000214744,050520239078
21,N,7.399998139590025e-06,1.957358400002704,0.058669499994721264,2.016035299995565,1005202316077
22,NE,2.900007530115545e-06,2.1081761000095867,0.055728300008922815,2.1639073000260396,030520236040
23,UT,1.0100004146806896e-05,2.0198188000067603,0.06079709999903571,2.080626000009943,030520237048
24,NE,6.000002031214535e-06,2.132760699998471,0.04741220000141766,2.18017890000192,0505202310019
25,OT,6.100002792663872e-06,2.1491174999973737,0.05878020000818651,2.207903800008353,1005202317074
26,NS,6.000002031214535e-06,1.9426257999875816,0.05435679999936838,1.9969885999889812,1005202315016
27,OT,3.100009053014219e-06,1.9548902999958955,0.053873500000918284,2.0087669000058668,1005202311009
