N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,N,5.300040356814861e-06,1.8557483999757096,0.0014548000181093812,1.8572085000341758,030520236063
2,UT,2.900022082030773e-06,1.563885899959132,0.0015157000161707401,1.5654044999973848,1005202313030
3,OT,3.200024366378784e-06,2.9783012999687344,0.0015352999325841665,2.979839799925685,050520239078
4,N,2.900022082030773e-06,1.752020200015977,0.0015896999975666404,1.7536128000356257,030520236072
5,UT,3.400025889277458e-06,2.892539499909617,0.001496200100518763,2.894039100036025,1005202317045
6,UT,3.100023604929447e-06,2.931484799948521,0.0015339000383391976,2.933021800010465,050520239017
7,N,3.300025127828121e-06,1.7210037999320775,0.0014340000925585628,1.722441100049764,280420232057
8,NE,2.900022082030773e-06,2.490489099989645,0.002107099979184568,2.492599099990912,1005202316072
9,UT,2.9999064281582832e-06,1.5033360000234097,0.0022197000216692686,1.5055586999515072,030520235082
10,OT,2.800021320581436e-06,2.9014854999259114,0.0018218000186607242,2.9033100999658927,1005202311078
11,UT,4.00003045797348e-06,2.5715340999886394,0.0015653999289497733,2.573103499948047,1005202317080
12,NS,3.00002284348011e-06,2.955032900092192,0.0014446999412029982,2.9564806000562385,1005202315063
13,NE,2.800021320581436e-06,2.657229400007054,0.001596700050868094,2.658828900079243,0505202310042
14,UT,5.400041118264198e-06,1.5478328000754118,0.002536199986934662,1.5503744001034647,1005202312035
15,OT,4.499917849898338e-06,2.930269700009376,0.0013637000229209661,2.9316378999501467,0505202310005
16,UT,3.400025889277458e-06,1.5379559999564663,0.0014990000054240227,1.5394583999877796,1005202313073
17,OT,2.8999056667089462e-06,2.6253034999826923,0.0015782000264152884,2.6268845999147743,1005202317021
18,N,2.900022082030773e-06,2.023533200030215,0.0022536999313160777,2.025789799983613,280420232008
19,OT,4.00003045797348e-06,2.704866799991578,0.0016102000372484326,2.7064810000592843,1005202311041
20,NE,3.00002284348011e-06,2.745174999930896,0.0016150999581441283,2.7467930999118835,1005202317031
21,OT,3.200024366378784e-06,2.8865424999967217,0.0014186000917106867,2.887964300112799,1005202317005
22,OT,3.00002284348011e-06,2.6809958999510854,0.0015561999753117561,2.6825550999492407,050520239026
23,UT,3.00002284348011e-06,2.8502820000285283,0.002139999996870756,2.8524250000482425,1005202311012
24,UT,3.100023604929447e-06,2.7051213000668213,0.0013498000334948301,2.706474200123921,280420233045
25,N,3.00002284348011e-06,1.841789299971424,0.002081400016322732,1.8438737000105903,030520237060
26,NS,3.00002284348011e-06,2.8476098000537604,0.0014685000060126185,2.8490813000826165,1005202315042
27,OT,3.300025127828121e-06,2.6397141000488773,0.0016119000501930714,2.641329300124198,050520238022
28,OT,2.900022082030773e-06,2.5839069000212476,0.001474799937568605,2.585384599980898,1005202311023
29,N,2.800021320581436e-06,1.9646643000887707,0.001506200060248375,1.9661733001703396,1005202316021
30,N,2.800021320581436e-06,1.8627875000238419,0.002051800023764372,1.8648421000689268,030520237004
31,OT,3.900029696524143e-06,2.6821147999726236,0.001332900021225214,2.6834516000235453,0505202310000
32,N,3.100023604929447e-06,1.9204204000998288,0.0022666999138891697,1.922690200037323,1005202316069
33,N,3.00002284348011e-06,1.7540213000029325,0.001517999917268753,1.7555422999430448,1005202316048
34,N,3.00002284348011e-06,1.714863899978809,0.0014270000392571092,1.7162939000409096,270420231039
35,UT,3.0999071896076202e-06,1.4732608000049368,0.0013833999400958419,1.4746472998522222,030520234051
36,UT,2.900022082030773e-06,1.6377738999435678,0.0014188999775797129,1.6391956999432296,030520235007
37,OT,3.400025889277458e-06,3.0061597001040354,0.0013538999482989311,3.0075170000782236,050520239030
38,NS,3.300025127828121e-06,2.560068999999203,0.0014210999943315983,2.561493400018662,1005202315016
39,NE,3.100023604929447e-06,2.9712432000087574,0.0014867999125272036,2.9727330999448895,1005202312015
40,UT,2.800021320581436e-06,1.423035499989055,0.0015632000286132097,1.4246015000389889,030520234015
41,N,3.200024366378784e-06,1.7683016000082716,0.0013720999704673886,1.7696769000031054,280420233040
42,NE,3.8000289350748062e-06,2.958499100059271,0.0016798999859020114,2.960182800074108,050520239059
43,NS,3.600027412176132e-06,2.653747700038366,0.002002199995331466,2.6557535000611097,1005202314040
44,NS,3.999914042651653e-06,2.5495996000245214,0.0014519999967887998,2.551055599935353,1005202315009
45,UT,3.300025127828121e-06,1.6864623000146821,0.0014393000165000558,1.68790490005631,1005202312064
46,N,4.09991480410099e-06,1.8961601000046358,0.0013379999436438084,1.8975021998630837,280420232085
47,N,2.800021320581436e-06,1.6881855999818072,0.0014934999635443091,1.689681899966672,280420232049
48,UT,3.00002284348011e-06,1.5679265999933705,0.0018705999245867133,1.5698001999408007,1005202312064
49,OT,4.100031219422817e-06,2.877907099900767,0.0014767000684514642,2.879387900000438,1005202317005
50,N,3.300025127828121e-06,1.689610100002028,0.0015024000313133001,1.6911158000584692,1005202316067
51,N,3.0999071896076202e-06,2.006132800015621,0.0014296999434009194,2.0075655998662114,1005202316069
52,OT,3.4999102354049683e-06,2.91031429998111,0.001646100077778101,2.9119638999691233,1005202311003
53,NS,3.2999087125062943e-06,2.778251299983822,0.001726499991491437,2.7799810998840258,1005202314008
54,UT,3.2999087125062943e-06,2.5954315999988467,0.0014792999718338251,2.596914199879393,1005202316077
55,NS,2.00001522898674e-06,2.8693167000310495,0.0016322999726980925,2.8709510000189766,1005202315047
56,N,2.00001522898674e-06,1.6695841000182554,0.0014853000175207853,1.6710714000510052,030520236029
57,OT,2.100015990436077e-06,2.5570257999934256,0.0015770000172778964,2.558604900026694,0505202310007
58,OT,2.200016751885414e-06,3.0524200999643654,0.0019862999906763434,3.0544085999717936,050520239005
59,N,2.400018274784088e-06,1.6923999999416992,0.0015674000605940819,1.693969800020568,280420232005
60,UT,2.00001522898674e-06,1.384680699906312,0.0016149000730365515,1.3862975999945775,030520234015
61,UT,2.300017513334751e-06,2.899331400054507,0.0018397999228909612,2.9011734999949113,1005202316077
62,NS,2.00001522898674e-06,2.576002800022252,0.0013667999301105738,2.5773715999675915,1005202315013
63,NS,2.300017513334751e-06,2.637241799966432,0.0015918000135570765,2.6388358999975026,1005202315069
64,OT,2.00001522898674e-06,3.044541500043124,0.0013898999895900488,3.045933400047943,050520239012
65,N,1.8998980522155762e-06,1.672604599967599,0.0024970000376924872,1.6751034999033436,280420232005
66,UT,1.9000144675374031e-06,1.410359499976039,0.0017580999992787838,1.4121194999897853,030520235023
67,OT,2.800021320581436e-06,2.918125900090672,0.001523899962194264,2.919652600074187,1005202311019
68,UT,1.9000144675374031e-06,1.522352400003001,0.0020454999757930636,1.5243997999932617,030520234014
69,UT,2.300017513334751e-06,1.4422065000981092,0.001492299954406917,1.4437011000700295,1005202312017
70,N,1.9000144675374031e-06,1.8385857000248507,0.0019986999686807394,1.840586300007999,280420233037
71,N,2.600019797682762e-06,2.0814363999525085,0.0016551000298932195,2.0830941000021994,280420233086
72,NS,1.9000144675374031e-06,2.6775293999817222,0.0014755000593140721,2.679006800055504,1005202314061
73,N,2.00001522898674e-06,1.7945141000673175,0.00152749998960644,1.796043600072153,280420233003
74,OT,2.09989957511425e-06,2.8194008000427857,0.0015965999336913228,2.820999499876052,1005202311019
75,N,2.00001522898674e-06,1.6868538999697194,0.0013522999361157417,1.688208199921064,270420231039
76,NS,1.7998972907662392e-06,2.693179300054908,0.0021126000210642815,2.695293699973263,1005202314061
77,UT,2.300017513334751e-06,2.047528300085105,0.0023025000700727105,2.049833100172691,030520234010
78,UT,2.300017513334751e-06,1.4751239999895915,0.0015937000280246139,1.4767200000351295,1005202312064
79,UT,3.8000289350748062e-06,1.338389299926348,0.0013513000449165702,1.3397444000001997,030520235082
80,OT,1.9000144675374031e-06,2.530698799993843,0.0014893999323248863,2.5321900999406353,1005202311060
81,N,1.8998980522155762e-06,1.9954272999893874,0.0014871000312268734,1.9969162999186665,1005202316029
82,N,1.8998980522155762e-06,1.7586528999963775,0.0013484000228345394,1.7600031999172643,280420233068
83,NS,1.9000144675374031e-06,2.7481514000101015,0.0014871000312268734,2.749640400055796,270420231024
84,OT,1.9000144675374031e-06,2.819512600079179,0.0017479999223724008,2.8212625000160187,1005202311060
85,N,2.200016751885414e-06,1.6952381000155583,0.001465099980123341,1.6967054000124335,280420233040
86,UT,1.9000144675374031e-06,1.5377993999281898,0.001407100004144013,1.5392083999468014,030520235065
87,NE,2.200016751885414e-06,2.8338168000336736,0.002361199934966862,2.8361801999853924,1005202313022
88,NE,2.700020559132099e-06,2.7550292999949306,0.0014466000720858574,2.7564786000875756,030520237008
89,UT,2.100015990436077e-06,1.4491017999826,0.0016253999201580882,1.4507292999187484,030520235007
90,N,1.999898813664913e-06,1.7450840000528842,0.0017733999993652105,1.746859399951063,030520236030
91,UT,1.700012944638729e-06,1.8030559999169782,0.001361000002361834,1.8044186999322847,1005202312064
92,NS,1.9000144675374031e-06,2.613358600065112,0.0016061000060290098,2.6149666000856087,1005202314040
93,N,2.300017513334751e-06,1.6120088000316173,0.0015298000071197748,1.6135409000562504,280420233010
94,OT,2.500019036233425e-06,3.035601800074801,0.001784500083886087,3.037388800177723,0505202310007
95,NE,2.100015990436077e-06,2.523666199995205,0.001572999986819923,2.525241299998015,1005202317031
96,UT,2.00001522898674e-06,1.390612099901773,0.0014752000570297241,1.3920892999740317,030520234014
97,N,2.100015990436077e-06,1.9354192999890074,0.002223599934950471,1.9376449999399483,1005202316051
98,OT,2.700020559132099e-06,2.618414600030519,0.0014537000097334385,2.6198710000608116,1005202317049
99,N,1.7998972907662392e-06,1.6305811000056565,0.0016438000602647662,1.632226699963212,1005202316006
100,OT,2.200016751885414e-06,2.811392300063744,0.0014733999269083142,2.8128679000074044,1005202311041
101,OT,2.900022082030773e-06,2.843993699993007,0.0013464000076055527,2.8453430000226945,050520238042
102,OT,2.09989957511425e-06,2.4961674000369385,0.001406499999575317,2.497575999936089,050520239000
103,NS,2.100015990436077e-06,2.9637490999884903,0.0013559999642893672,2.96510719996877,1005202315047
104,OT,2.200016751885414e-06,2.6723115999484435,0.0022084000520408154,2.674522200017236,050520239051
105,NE,2.800021320581436e-06,2.669838499976322,0.0017294000135734677,2.671570700011216,050520239059
106,NS,2.300017513334751e-06,2.798335999948904,0.0015715999761596322,2.799909899942577,1005202314026
107,N,1.800013706088066e-06,1.6073762000305578,0.0015530000673606992,1.6089310001116246,030520237055
108,OT,1.9000144675374031e-06,2.643091599922627,0.0020984000293537974,2.6451918999664485,050520239023
109,UT,2.600019797682762e-06,2.9752398000564426,0.0022679000394418836,2.977510300115682,050520239053
110,OT,3.1999079510569572e-06,2.5388678000308573,0.0014624999603256583,2.540333499899134,050520239048
111,OT,2.00001522898674e-06,2.8244846999878064,0.0014710999093949795,2.8259577999124303,1005202311003
112,UT,3.00002284348011e-06,1.3546182999853045,0.0014896999346092343,1.3561109999427572,1005202312035
113,UT,2.200016751885414e-06,2.600512000033632,0.0014873999170958996,2.6020015999674797,1005202317057
114,NE,1.800013706088066e-06,2.766077100066468,0.0014430999290198088,2.767522000009194,0505202310070
115,OT,2.200016751885414e-06,3.300700399908237,0.0014823999954387546,3.302184999920428,050520239046
116,UT,2.00001522898674e-06,3.9080833999905735,0.0015523999463766813,3.909637799952179,050520239053
117,OT,2.300017513334751e-06,2.617864800035022,0.0016055000014603138,2.619472600053996,0505202310007
118,OT,2.400018274784088e-06,2.5906747000990435,0.0015009999042376876,2.592178100021556,0505202310021
119,UT,2.400018274784088e-06,3.063998099998571,0.0027389000169932842,3.066739400033839,1005202317017
