N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,N,3.700028173625469e-06,1.4078756999224424,0.001457400037907064,1.4093367999885231,030520237060
2,UT,2.800021320581436e-06,1.8762823999859393,0.0012762999394908547,1.8775614999467507,050520239017
3,NS,2.900022082030773e-06,1.7468491999898106,0.0014398000203073025,1.7482919000322,1005202315037
4,UT,2.700020559132099e-06,1.5500961999641731,0.001375199994072318,1.5514740999788046,1005202317057
5,NS,3.899913281202316e-06,2.0799609000096098,0.0015387999592348933,2.081503599882126,1005202315044
6,UT,3.100023604929447e-06,1.1775750999804586,0.0014551000203937292,1.1790333000244573,1005202313023
7,NS,2.700020559132099e-06,1.5762888999888673,0.001394700026139617,1.577686300035566,1005202315026
8,NS,3.00002284348011e-06,1.6160176999401301,0.0013697999529540539,1.6173904999159276,1005202314061
9,OT,3.200024366378784e-06,2.000211000093259,0.0018880999414250255,2.0021023000590503,1005202311041
10,NS,4.100031219422817e-06,1.612309299991466,0.0014722999185323715,1.613785699941218,1005202315040
11,N,4.800036549568176e-06,1.2012001000111923,0.001274299924261868,1.2024791999720037,030520236030
12,OT,2.700020559132099e-06,1.6026357000228018,0.0013898999895900488,1.604028300032951,1005202317005
13,NE,2.700020559132099e-06,1.8947102000238374,0.0014989000046625733,1.896211800049059,030520234031
14,NE,2.600019797682762e-06,1.8655276000499725,0.001375199994072318,1.8669054000638425,1005202317031
15,NE,2.6999041438102722e-06,1.6660168999806046,0.001368100056424737,1.6673876999411732,1005202316076
16,UT,2.6999041438102722e-06,1.092127799987793,0.001347400015220046,1.0934778999071568,1005202312041
17,UT,2.800021320581436e-06,1.7273984000785276,0.0019687999738380313,1.7293700000736862,1005202311012
18,N,5.700043402612209e-06,1.584660700056702,0.0013903999933972955,1.5860568000935018,270420231045
19,OT,3.00002284348011e-06,1.6494239000603557,0.0015222999500110745,1.6509492000332102,050520238022
20,N,2.900022082030773e-06,1.2869093000190333,0.0014043000992387533,1.288316500140354,270420231032
21,UT,2.700020559132099e-06,1.8894488000078127,0.0015042000450193882,1.8909557000733912,1005202311021
22,NS,4.899920895695686e-06,2.0170156999956816,0.0016449999529868364,2.018665599869564,1005202314011
23,OT,2.800021320581436e-06,1.736602299963124,0.0012812999775633216,1.737886399962008,1005202317021
24,OT,2.800021320581436e-06,1.7337724999524653,0.0015124999918043613,1.7352877999655902,0505202310021
25,NS,3.100023604929447e-06,1.6152387999463826,0.0017812000587582588,1.6170231000287458,030520235038
26,OT,3.400025889277458e-06,2.079051100066863,0.0020132999634370208,2.0810678000561893,050520239060
27,NE,3.100023604929447e-06,1.6926686000078917,0.0020491000032052398,1.6947208000347018,030520237008
28,N,4.799920134246349e-06,1.3763026000233367,0.0013675999362021685,1.3776749998796731,270420231045
29,UT,3.100023604929447e-06,1.1931801000609994,0.0015720999799668789,1.1947553000645712,030520234050
30,OT,2.8999056667089462e-06,1.7280074999434873,0.0014179000863805413,1.7294282999355346,050520239023
31,N,4.400033503770828e-06,1.5336488999892026,0.001350899925455451,1.5350041999481618,280420232055
32,N,3.00002284348011e-06,1.6458015999523923,0.0013204000424593687,1.6471250000176951,0505202310055
33,UT,2.9999064281582832e-06,1.6252261999761686,0.0013160000089555979,1.6265451998915523,050520239017
34,OT,3.100023604929447e-06,1.7346251999260858,0.0018266000552102923,1.736454900004901,050520238018
35,UT,3.4999102354049683e-06,2.002374400035478,0.0018622999778017402,2.0042401999235153,050520239053
