N,Label,t_asset,t_pipeline,t_inference,t_total,ID
231,NE,9.299954399466515e-06,4.092824300052598,0.09103100001811981,4.183864600025117,280420233004
264,OT,6.299931555986404e-06,4.191803000168875,0.10382259986363351,4.295631899964064,050520239013
289,OT,6.800051778554916e-06,5.75844300002791,0.42812910000793636,6.186578900087625,280420233045
290,OT,1.2299977242946625e-05,6.914359099930152,0.10914850002154708,7.023519899928942,1005202311009
294,NS,3.500143066048622e-06,4.047322999918833,0.12765119993127882,4.174977699993178,1005202314055
295,UT,3.400025889277458e-06,4.530189400073141,0.10996740008704364,4.640160200186074,1005202316080
297,OT,4.499917849898338e-06,5.0949264001101255,0.10840699984692037,5.203337899874896,050520239013
298,UT,5.00003807246685e-06,4.303565300069749,0.09591939998790622,4.399489700095728,280420233013
299,OT,7.0999376475811005e-06,3.981080000055954,0.10186749999411404,4.0829545999877155,050520238022
300,NS,9.399838745594025e-06,4.478278100024909,0.12412559986114502,4.602413099724799,1005202315044
